Period,Address,Purpose,Date,Amount,Expiration
380,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,SP reward for iUSD,2022-12-06,50112,2023-03-06
380,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2022-12-06,164452,2023-03-06
380,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2022-12-06,140060,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2022-12-06,526434,2023-03-06
380,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,SP reward for iUSD,2022-12-06,964053,2023-03-06
380,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2022-12-06,47452,2023-03-06
380,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2022-12-06,62617,2023-03-06
380,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iUSD,2022-12-06,963344,2023-03-06
380,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2022-12-06,9883,2023-03-06
380,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2022-12-06,48171,2023-03-06
380,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,SP reward for iUSD,2022-12-06,602143,2023-03-06
380,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2022-12-06,96342,2023-03-06
380,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,SP reward for iUSD,2022-12-06,317721,2023-03-06
380,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,SP reward for iUSD,2022-12-06,36166,2023-03-06
380,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2022-12-06,131513,2023-03-06
380,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2022-12-06,61621,2023-03-06
380,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,SP reward for iUSD,2022-12-06,192685,2023-03-06
380,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,SP reward for iUSD,2022-12-06,193623,2023-03-06
380,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2022-12-06,30628,2023-03-06
380,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2022-12-06,176755,2023-03-06
380,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2022-12-06,39828,2023-03-06
380,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2022-12-06,28936,2023-03-06
380,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2022-12-06,28496,2023-03-06
380,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2022-12-06,115611,2023-03-06
380,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2022-12-06,19204,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2022-12-06,244216,2023-03-06
380,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2022-12-06,84039,2023-03-06
380,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2022-12-06,66816,2023-03-06
380,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iUSD,2022-12-06,450048,2023-03-06
380,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2022-12-06,615254,2023-03-06
380,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2022-12-06,268,2023-03-06
380,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2022-12-06,365686,2023-03-06
380,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2022-12-06,290366,2023-03-06
380,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2022-12-06,7926,2023-03-06
380,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2022-12-06,36661,2023-03-06
380,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2022-12-06,293289,2023-03-06
380,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,SP reward for iUSD,2022-12-06,31706,2023-03-06
380,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,SP reward for iUSD,2022-12-06,24876,2023-03-06
380,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iUSD,2022-12-06,6712,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iUSD,2022-12-06,96462,2023-03-06
380,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2022-12-06,14469,2023-03-06
380,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2022-12-06,15433,2023-03-06
380,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2022-12-06,3485,2023-03-06
380,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2022-12-06,54695,2023-03-06
380,cb97375a21ab67fc3874f317e54f8f8e18fe9f3b6d0491430c91d72d,SP reward for iUSD,2022-12-06,96462,2023-03-06
380,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2022-12-06,869608,2023-03-06
380,6037086b9a4656cb2e47bdda2a973d4dfc3aace4a125c7a8a2efb121,SP reward for iUSD,2022-12-06,96462,2023-03-06
380,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2022-12-06,2468787,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2022-12-06,8168812,2023-03-06
380,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2022-12-06,1135629,2023-03-06
380,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,SP reward for iUSD,2022-12-06,935134,2023-03-06
380,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2022-12-06,50123,2023-03-06
380,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,SP reward for iUSD,2022-12-06,326948,2023-03-06
380,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iUSD,2022-12-06,28703,2023-03-06
380,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,SP reward for iUSD,2022-12-06,58562,2023-03-06
380,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2022-12-06,11969,2023-03-06
380,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2022-12-06,6,2023-03-06
380,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,SP reward for iUSD,2022-12-06,39481,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iUSD,2022-12-06,323505,2023-03-06
380,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iUSD,2022-12-06,77169,2023-03-06
380,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iUSD,2022-12-06,192560,2023-03-06
380,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,SP reward for iUSD,2022-12-06,80813,2023-03-06
380,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2022-12-06,74810,2023-03-06
380,fa0a75404c07b9cee5c2b94bb2f92e71f3f843da1c40bbde5d56b4dd,SP reward for iUSD,2022-12-06,1481716,2023-03-06
380,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iUSD,2022-12-06,1169724,2023-03-06
380,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2022-12-06,243856,2023-03-06
380,46646f510ab607d5231784be78a4e6781448094f2c0a8e6838db4e56,SP reward for iUSD,2022-12-06,9649,2023-03-06
380,06eeb0e3430791602a65b9e58c30a05c83bbb3b7c93fa56d15b7eeec,SP reward for iUSD,2022-12-06,96493,2023-03-06
380,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iUSD,2022-12-06,740858,2023-03-06
380,ceef6063e24bf2a45e05b41f2be5233e64e7628919b5076a53730306,SP reward for iUSD,2022-12-06,19876,2023-03-06
380,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,SP reward for iUSD,2022-12-06,9649,2023-03-06
380,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iUSD,2022-12-06,72881,2023-03-06
380,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iUSD,2022-12-06,133751,2023-03-06
380,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iUSD,2022-12-06,315333,2023-03-06
380,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,SP reward for iUSD,2022-12-06,154685,2023-03-06
380,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,SP reward for iUSD,2022-12-06,648272,2023-03-06
380,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,SP reward for iUSD,2022-12-06,81873,2023-03-06
380,d683ff7b8b7ec25d210d61d015c0aa66c0befccaa031851d067af87b,SP reward for iUSD,2022-12-06,98453,2023-03-06
380,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,SP reward for iUSD,2022-12-06,198331,2023-03-06
380,8c4be3b771c29139287024296a42e01cbd7b07274acd248a0daacccc,SP reward for iUSD,2022-12-06,707322,2023-03-06
380,7e7cf0f8895addc5cee4e2c2139707a3ff156c06ab0158772912a1ae,SP reward for iUSD,2022-12-06,18933,2023-03-06
380,c3f785ee2efec4669f3b081e43d82658b01d0c307490d59ad5a818f7,SP reward for iUSD,2022-12-06,1835956,2023-03-06
380,b60ee2a2c3b8c23f46dfcd2616dfccd8399681c27fdaed9733119751,SP reward for iUSD,2022-12-06,58867,2023-03-06
380,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,SP reward for iUSD,2022-12-06,67619,2023-03-06
380,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iUSD,2022-12-06,96599,2023-03-06
380,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,SP reward for iUSD,2022-12-06,60644,2023-03-06
380,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,SP reward for iUSD,2022-12-06,9930,2023-03-06
380,f4697c86ead895814fb6821d6a4ec1c7ca3792097d703231f54b2fea,SP reward for iUSD,2022-12-06,978877,2023-03-06
380,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iUSD,2022-12-06,335965,2023-03-06
380,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,SP reward for iUSD,2022-12-06,18496709,2023-03-06
380,c0db7e2df629334f5bfc704d414ae5fc6b2ce09cfd6532728a6f1270,SP reward for iUSD,2022-12-06,272429,2023-03-06
380,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,SP reward for iUSD,2022-12-06,166550,2023-03-06
380,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2022-12-06,1859508,2023-03-06
380,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iUSD,2022-12-06,309066,2023-03-06
380,3ead3bb06e79778230c681859971c90b7a9147adf1ad80b7c361ffb8,SP reward for iUSD,2022-12-06,1906410,2023-03-06
380,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,SP reward for iUSD,2022-12-06,68633,2023-03-06
380,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iUSD,2022-12-06,611836,2023-03-06
380,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,SP reward for iUSD,2022-12-06,1082133,2023-03-06
380,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iUSD,2022-12-06,43829,2023-03-06
380,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iUSD,2022-12-06,31116,2023-03-06
380,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,SP reward for iUSD,2022-12-06,195357,2023-03-06
380,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,SP reward for iUSD,2022-12-06,413477,2023-03-06
380,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,SP reward for iUSD,2022-12-06,11074,2023-03-06
380,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,SP reward for iUSD,2022-12-06,15298,2023-03-06
380,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,SP reward for iUSD,2022-12-06,50995,2023-03-06
380,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iUSD,2022-12-06,495683,2023-03-06
380,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,SP reward for iUSD,2022-12-06,9567,2023-03-06
380,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,SP reward for iUSD,2022-12-06,96643,2023-03-06
380,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,SP reward for iUSD,2022-12-06,45951,2023-03-06
380,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iUSD,2022-12-06,82695,2023-03-06
380,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,SP reward for iUSD,2022-12-06,489557,2023-03-06
380,2b71945e5b0f24b1d9f43feb7b1021906c8db30df9a7d2aa326ee83c,SP reward for iUSD,2022-12-06,48538,2023-03-06
380,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,SP reward for iUSD,2022-12-06,241295,2023-03-06
380,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,SP reward for iUSD,2022-12-06,31171,2023-03-06
380,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,SP reward for iUSD,2022-12-06,286947,2023-03-06
380,08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,SP reward for iUSD,2022-12-06,169011,2023-03-06
380,b8ced219112270d4dd7fa89c94be9829c28bb4cbe2cc686ca79af0ff,SP reward for iUSD,2022-12-06,9667239,2023-03-06
380,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,SP reward for iUSD,2022-12-06,781045,2023-03-06
380,bd80c273a430f77322c1d53991877f4f9a018e457479709a11725edf,SP reward for iUSD,2022-12-06,11651,2023-03-06
380,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,SP reward for iUSD,2022-12-06,1323242,2023-03-06
380,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,SP reward for iUSD,2022-12-06,1190499,2023-03-06
380,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,SP reward for iUSD,2022-12-06,96672,2023-03-06
380,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iUSD,2022-12-06,181943,2023-03-06
380,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iUSD,2022-12-06,966723,2023-03-06
380,6f860cd15e7d9a0fe71735b338fa4ad81e418ddaae95928bd2994fc1,SP reward for iUSD,2022-12-06,483361,2023-03-06
380,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,SP reward for iUSD,2022-12-06,377420,2023-03-06
380,5b53affa5cd54796bc5a607b782ddf706bb01ccfb7a5150523daf1af,SP reward for iUSD,2022-12-06,1596117,2023-03-06
380,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2022-12-06,806,2023-03-06
380,8a681f050ed1d501d3d4c2fd454102b7adbc40627511a2cef71665e1,SP reward for iUSD,2022-12-06,116006,2023-03-06
380,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,SP reward for iUSD,2022-12-06,87441,2023-03-06
380,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iUSD,2022-12-06,2234554,2023-03-06
380,a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,SP reward for iUSD,2022-12-06,1019890,2023-03-06
380,d8120b7ff6f379164a6238e94a02be9607348d66de8cdd6ad923a1e3,SP reward for iUSD,2022-12-06,100138,2023-03-06
380,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2022-12-06,4834353,2023-03-06
380,324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,SP reward for iUSD,2022-12-06,6678,2023-03-06
380,5c344279c3daa9233dbd3f3669d2fd5386e4da4febd7ace87497fe83,SP reward for iUSD,2022-12-06,200788,2023-03-06
380,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iUSD,2022-12-06,40105,2023-03-06
380,c6cd7420bd85c47570966504ccdc3847422b7fa54b2b2e9da06d49c9,SP reward for iUSD,2022-12-06,31358,2023-03-06
380,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2022-12-06,959275,2023-03-06
380,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2022-12-06,770072,2023-03-06
380,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2022-12-06,1308032,2023-03-06
380,df7913dcf197ce420559c44053ce7de8c847e050f02e4ee7ee8aa697,SP reward for iUSD,2022-12-06,133458,2023-03-06
380,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iUSD,2022-12-06,58240,2023-03-06
380,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iUSD,2022-12-06,316602,2023-03-06
380,81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,SP reward for iUSD,2022-12-06,786702,2023-03-06
380,c332895cc33f87ae2a570e917412f97b40db888fc88b2bae4bb2f08b,SP reward for iUSD,2022-12-06,48336,2023-03-06
380,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,SP reward for iUSD,2022-12-06,193001,2023-03-06
380,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,SP reward for iUSD,2022-12-06,290993,2023-03-06
380,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,SP reward for iUSD,2022-12-06,224069,2023-03-06
380,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2022-12-06,68973,2023-03-06
380,50f4e1d7a6ebca54c3f008e7e589c56ba35847780d8722c6a0dfffe4,SP reward for iUSD,2022-12-06,52982,2023-03-06
380,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2022-12-06,95976,2023-03-06
380,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,SP reward for iUSD,2022-12-06,887803,2023-03-06
380,fe79dbf70cdc54a0268fdb76ff1a09b7f8368be5770453edcd9931c4,SP reward for iUSD,2022-12-06,454502,2023-03-06
380,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,SP reward for iUSD,2022-12-06,94834,2023-03-06
380,c04382ab109fea1ce9768216f57ebba0dfdce37841ceb72f91b945fe,SP reward for iUSD,2022-12-06,1030205,2023-03-06
380,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2022-12-06,172898,2023-03-06
380,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,SP reward for iUSD,2022-12-06,308399,2023-03-06
380,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,SP reward for iUSD,2022-12-06,85850,2023-03-06
380,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iUSD,2022-12-06,4833619,2023-03-06
380,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,SP reward for iUSD,2022-12-06,292269,2023-03-06
380,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,SP reward for iUSD,2022-12-06,96672,2023-03-06
380,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iUSD,2022-12-06,39986,2023-03-06
380,486a87dab55fe32f4165140fcdbdaac161f41af09235cb1c7be1b866,SP reward for iUSD,2022-12-06,31381,2023-03-06
380,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iUSD,2022-12-06,3090167,2023-03-06
380,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2022-12-06,1026450,2023-03-06
380,ee5592e3bff712a914258c52f57873c0cfc73a7b2c25008fedbcdf9d,SP reward for iUSD,2022-12-06,966723,2023-03-06
380,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iUSD,2022-12-06,966723,2023-03-06
380,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iUSD,2022-12-06,290017,2023-03-06
380,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,SP reward for iUSD,2022-12-06,144926,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2022-12-06,4443055,2023-03-06
380,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2022-12-06,578074,2023-03-06
380,1be221caa2e043e3f2ac88126788bbab75a92f69f96c4ebd85e5d3da,SP reward for iUSD,2022-12-06,241680,2023-03-06
380,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2022-12-06,110787,2023-03-06
380,b2b9395787557b7013c8fa9d324a35656ed08395fb36eb7baf00fa82,SP reward for iUSD,2022-12-06,289316,2023-03-06
380,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2022-12-06,2263634,2023-03-06
380,85bcc68578fe0326ae00e8aac5e6c5e734dfc3fc04d8e9a31d27c1ef,SP reward for iUSD,2022-12-06,2288322,2023-03-06
380,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iUSD,2022-12-06,0,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iUSD,2022-12-06,298930,2023-03-06
380,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2022-12-06,1446361,2023-03-06
380,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,SP reward for iUSD,2022-12-06,1041920,2023-03-06
380,3f8f2cdd4da6db7af455c401c0e2108d6e2147856f31f815c0036689,SP reward for iUSD,2022-12-06,1602367,2023-03-06
380,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,SP reward for iUSD,2022-12-06,100132,2023-03-06
380,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2022-12-06,934899,2023-03-06
380,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,SP reward for iUSD,2022-12-06,579403,2023-03-06
380,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,SP reward for iUSD,2022-12-06,59285,2023-03-06
380,24c0af03702aca77635142b03003971246b68cd205c38c495b4b39de,SP reward for iUSD,2022-12-06,47406,2023-03-06
380,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iUSD,2022-12-06,56940,2023-03-06
380,84ecc5f7b81ce47c366701b164b6ecb5feff0bdcf2672755a2d2917c,SP reward for iUSD,2022-12-06,61967,2023-03-06
380,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,SP reward for iUSD,2022-12-06,33105,2023-03-06
380,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2022-12-06,442745,2023-03-06
380,adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,SP reward for iUSD,2022-12-06,195362,2023-03-06
380,fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,SP reward for iUSD,2022-12-06,145586,2023-03-06
380,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,SP reward for iUSD,2022-12-06,55223,2023-03-06
380,5af09b48b37fd168d367bc72a3e259ce0c0e735b179149efd56f09dd,SP reward for iUSD,2022-12-06,1678436,2023-03-06
380,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iUSD,2022-12-06,1425561,2023-03-06
380,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iUSD,2022-12-06,80156,2023-03-06
380,05f8ebd54f40e71508f9cfec116a05dc8256562162f8024666821248,SP reward for iUSD,2022-12-06,582021,2023-03-06
380,cafaff8275e17770dfff43b5d10ebe18abc44ba363cb5beed3680637,SP reward for iUSD,2022-12-06,966727,2023-03-06
380,214451287957bf9af5f7a70c46dfc957d32e907e47e197eaf9f5d7ec,SP reward for iUSD,2022-12-06,821718,2023-03-06
380,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,SP reward for iUSD,2022-12-06,136606,2023-03-06
380,ebfc906818dbeda6a107a09c8ad26f76958489c83b6ac8a3019c5ab3,SP reward for iUSD,2022-12-06,353597,2023-03-06
380,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,SP reward for iUSD,2022-12-06,2886472,2023-03-06
380,baf3d781f46d6d5c36565a1e011547515541a97222cce99fc28b0698,SP reward for iUSD,2022-12-06,364930,2023-03-06
380,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iUSD,2022-12-06,84355,2023-03-06
