Period,Address,Purpose,Date,Amount,Expiration
387,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,SP reward for iETH,2023-01-09,1179150,2023-04-10
387,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iETH,2023-01-09,1709408,2023-04-10
387,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iETH,2023-01-09,2147153,2023-04-10
387,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iETH,2023-01-09,114264,2023-04-10
387,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iETH,2023-01-09,7219421,2023-04-10
387,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iETH,2023-01-09,37062148,2023-04-10
387,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iETH,2023-01-09,284939,2023-04-10
387,7207958cd57fa48d021cdc9859777030409439295876c56eba274416,SP reward for iETH,2023-01-09,2570672,2023-04-10
387,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iETH,2023-01-09,597166,2023-04-10
387,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iETH,2023-01-09,2579760,2023-04-10
387,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iETH,2023-01-09,145995,2023-04-10
387,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iETH,2023-01-09,270189,2023-04-10
387,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,SP reward for iETH,2023-01-09,120426,2023-04-10
387,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,SP reward for iETH,2023-01-09,304295,2023-04-10
387,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,SP reward for iETH,2023-01-09,2041,2023-04-10
387,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iETH,2023-01-09,2079,2023-04-10
387,18e44e143f3ba87219e66d8d35a74222190c86d4fc047760431e1564,SP reward for iETH,2023-01-09,923079,2023-04-10
387,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iETH,2023-01-09,2079,2023-04-10
387,e8b1cfde97a9f111df54e5474994476172302db9964897f3a0247543,SP reward for iETH,2023-01-09,5814704,2023-04-10
387,5a41cab4804c774e0d9d277a19e2e3716fefd6e4d164fa8a771a1ba8,SP reward for iETH,2023-01-09,6349649,2023-04-10
387,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iETH,2023-01-09,28492127,2023-04-10
387,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,SP reward for iETH,2023-01-09,17572148,2023-04-10
387,49044460efabd5270bf7d6b60c565c8ad2e65fa43191d485529e7483,SP reward for iETH,2023-01-09,100736,2023-04-10
387,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,SP reward for iETH,2023-01-09,780261,2023-04-10
387,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iETH,2023-01-09,408927,2023-04-10
387,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iETH,2023-01-09,242014,2023-04-10
387,173f48864d470fcf1eee422a91a1c44f3a96e74f85821f8268418ced,SP reward for iETH,2023-01-09,162640,2023-04-10
387,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iETH,2023-01-09,41359905,2023-04-10
387,c4ec3b12c0131905ff3421beff0ae8d3ed1184aa7efa679b31db3301,SP reward for iETH,2023-01-09,554458,2023-04-10
387,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iETH,2023-01-09,61129,2023-04-10
387,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,SP reward for iETH,2023-01-09,108785822,2023-04-10
387,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iETH,2023-01-09,28248,2023-04-10
387,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iETH,2023-01-09,385566,2023-04-10
387,117a220650f577db973565412c705745e0cac69c796d137e977267a0,SP reward for iETH,2023-01-09,36640,2023-04-10
387,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iETH,2023-01-09,383674,2023-04-10
387,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iETH,2023-01-09,203299,2023-04-10
387,5549e47cc751bd3ea39c302038ed15de03593797992f85d62ec3588b,SP reward for iETH,2023-01-09,55386253,2023-04-10
387,37d0d7bacd94e0c31b8a3a88a5b9e075dc47a7c11720e9806eed4ecc,SP reward for iETH,2023-01-09,3693018,2023-04-10
387,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,SP reward for iETH,2023-01-09,610484,2023-04-10
387,f3d34a6a18bd2ff8c6fd152f6e0d9d15c03a17f419d6ffec2fdb5372,SP reward for iETH,2023-01-09,4500096,2023-04-10
387,5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,SP reward for iETH,2023-01-09,1266033,2023-04-10
387,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iETH,2023-01-09,6073255,2023-04-10
387,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iETH,2023-01-09,2065202,2023-04-10
387,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iETH,2023-01-09,628472,2023-04-10
387,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,SP reward for iETH,2023-01-09,2799107,2023-04-10
387,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iETH,2023-01-09,1845250,2023-04-10
387,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iETH,2023-01-09,217257,2023-04-10
387,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,SP reward for iETH,2023-01-09,6340988,2023-04-10
387,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iETH,2023-01-09,210004,2023-04-10
387,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iETH,2023-01-09,4390181,2023-04-10
387,7f7c5324f392ad3e9c21587cfcdc0a526ab5e3541dd2caa56f3836bf,SP reward for iETH,2023-01-09,11335858,2023-04-10
387,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iETH,2023-01-09,5289827,2023-04-10
387,b6756686f4eb2913773cd154afd06f721a1eeeb6dd84d37b099acb14,SP reward for iETH,2023-01-09,2823005,2023-04-10
387,0da3cacef17d65df4ab3d98a21d5d8ef52ef3f813b35b46e9ac4e562,SP reward for iETH,2023-01-09,90696,2023-04-10
387,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,SP reward for iETH,2023-01-09,6504680,2023-04-10
387,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iETH,2023-01-09,3993407,2023-04-10
387,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,SP reward for iETH,2023-01-09,2775292,2023-04-10
387,bf97ad99b5269c15e3726290f95f0fc0ec8dbada31183778548d9da0,SP reward for iETH,2023-01-09,52094832,2023-04-10
387,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,SP reward for iETH,2023-01-09,295353,2023-04-10
387,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iETH,2023-01-09,59052,2023-04-10
387,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,SP reward for iETH,2023-01-09,5946279,2023-04-10
387,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,SP reward for iETH,2023-01-09,5944690,2023-04-10
387,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,SP reward for iETH,2023-01-09,5872778,2023-04-10
387,74d000119e43e7c637f1ab64524de42031796d7f7a09edf7fe2697e0,SP reward for iETH,2023-01-09,262952,2023-04-10
387,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iETH,2023-01-09,18687,2023-04-10
387,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,SP reward for iETH,2023-01-09,12029436,2023-04-10
387,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iETH,2023-01-09,4644341,2023-04-10
387,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,SP reward for iETH,2023-01-09,2138715,2023-04-10
387,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iETH,2023-01-09,25448914,2023-04-10
387,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,SP reward for iETH,2023-01-09,567154,2023-04-10
387,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iETH,2023-01-09,17544740,2023-04-10
387,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iETH,2023-01-09,1555862,2023-04-10
387,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iETH,2023-01-09,291384,2023-04-10
387,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,SP reward for iETH,2023-01-09,3398819,2023-04-10
387,5016a30bc3c1a609d20be6cd2ea1f87bf5b49bcf2f8ecdb1d21cceff,SP reward for iETH,2023-01-09,78736452,2023-04-10
387,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iETH,2023-01-09,1703094,2023-04-10
387,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iETH,2023-01-09,10957023,2023-04-10
387,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2023-01-10,238437,2023-04-10
387,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2023-01-10,19357,2023-04-10
387,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2023-01-10,866579,2023-04-10
387,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2023-01-10,14561,2023-04-10
387,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2023-01-10,208907,2023-04-10
387,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2023-01-10,262209,2023-04-10
387,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2023-01-10,273041,2023-04-10
387,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2023-01-10,13639,2023-04-10
387,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2023-01-10,21853,2023-04-10
387,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2023-01-10,364231,2023-04-10
387,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2023-01-10,14262,2023-04-10
387,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2023-01-10,21407,2023-04-10
387,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2023-01-10,141235,2023-04-10
387,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2023-01-10,106408,2023-04-10
387,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2023-01-10,2442,2023-04-10
387,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2023-01-10,2824,2023-04-10
387,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2023-01-10,37778,2023-04-10
387,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2023-01-10,903909,2023-04-10
387,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2023-01-10,203954,2023-04-10
387,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2023-01-10,124504,2023-04-10
387,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2023-01-10,14580,2023-04-10
387,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2023-01-10,11411,2023-04-10
387,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2023-01-10,7138,2023-04-10
387,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2023-01-10,25335,2023-04-10
387,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2023-01-10,27408,2023-04-10
387,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2023-01-10,9136,2023-04-10
387,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2023-01-10,149772,2023-04-10
387,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2023-01-10,182362,2023-04-10
387,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2023-01-10,146293,2023-04-10
387,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2023-01-10,194793,2023-04-10
387,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2023-01-10,293330,2023-04-10
387,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2023-01-10,3594,2023-04-10
387,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2023-01-10,33216,2023-04-10
387,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2023-01-10,58507,2023-04-10
387,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2023-01-10,197021,2023-04-10
387,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2023-01-10,584380,2023-04-10
387,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2023-01-10,81688,2023-04-10
387,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2023-01-10,38720,2023-04-10
387,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2023-01-10,11979,2023-04-10
387,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2023-01-10,106729,2023-04-10
387,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2023-01-10,365400,2023-04-10
387,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2023-01-10,249634,2023-04-10
387,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2023-01-10,72031,2023-04-10
387,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2023-01-10,95051,2023-04-10
387,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2023-01-10,15003,2023-04-10
387,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2023-01-10,199633,2023-04-10
387,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2023-01-10,93539,2023-04-10
387,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2023-01-10,46492,2023-04-10
387,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2023-01-10,268308,2023-04-10
387,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2023-01-10,60458,2023-04-10
387,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2023-01-10,43256,2023-04-10
387,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2023-01-10,175494,2023-04-10
387,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2023-01-10,29151,2023-04-10
387,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2023-01-10,101425,2023-04-10
387,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2023-01-10,406,2023-04-10
387,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2023-01-10,555101,2023-04-10
387,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2023-01-10,12032,2023-04-10
387,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2023-01-10,55650,2023-04-10
387,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2023-01-10,21963,2023-04-10
387,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2023-01-10,23428,2023-04-10
387,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2023-01-10,5290,2023-04-10
387,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2023-01-10,83025,2023-04-10
387,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2023-01-10,1320038,2023-04-10
387,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2023-01-10,3747543,2023-04-10
387,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2023-01-10,12400003,2023-04-10
387,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2023-01-10,76085,2023-04-10
387,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2023-01-10,18169,2023-04-10
387,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iUSD,2023-01-10,117141,2023-04-10
387,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2023-01-10,113560,2023-04-10
387,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,SP reward for iUSD,2023-01-10,14647,2023-04-10
387,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iUSD,2023-01-10,110631,2023-04-10
387,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iUSD,2023-01-10,203029,2023-04-10
387,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iUSD,2023-01-10,478667,2023-04-10
387,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,SP reward for iUSD,2023-01-10,234807,2023-04-10
387,7e7cf0f8895addc5cee4e2c2139707a3ff156c06ab0158772912a1ae,SP reward for iUSD,2023-01-10,28740,2023-04-10
387,c3f785ee2efec4669f3b081e43d82658b01d0c307490d59ad5a818f7,SP reward for iUSD,2023-01-10,2786925,2023-04-10
387,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,SP reward for iUSD,2023-01-10,102644,2023-04-10
387,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,SP reward for iUSD,2023-01-10,92056,2023-04-10
387,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,SP reward for iUSD,2023-01-10,15074,2023-04-10
387,f4697c86ead895814fb6821d6a4ec1c7ca3792097d703231f54b2fea,SP reward for iUSD,2023-01-10,1485905,2023-04-10
387,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iUSD,2023-01-10,47233,2023-04-10
387,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,SP reward for iUSD,2023-01-10,627646,2023-04-10
387,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,SP reward for iUSD,2023-01-10,16811,2023-04-10
387,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,SP reward for iUSD,2023-01-10,23222,2023-04-10
387,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,SP reward for iUSD,2023-01-10,77409,2023-04-10
387,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,SP reward for iUSD,2023-01-10,146701,2023-04-10
387,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,SP reward for iUSD,2023-01-10,69752,2023-04-10
387,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,SP reward for iUSD,2023-01-10,743133,2023-04-10
387,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,SP reward for iUSD,2023-01-10,47317,2023-04-10
387,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,SP reward for iUSD,2023-01-10,435577,2023-04-10
387,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,SP reward for iUSD,2023-01-10,1807141,2023-04-10
387,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2023-01-10,1224,2023-04-10
387,d8120b7ff6f379164a6238e94a02be9607348d66de8cdd6ad923a1e3,SP reward for iUSD,2023-01-10,152007,2023-04-10
387,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iUSD,2023-01-10,60878,2023-04-10
387,c6cd7420bd85c47570966504ccdc3847422b7fa54b2b2e9da06d49c9,SP reward for iUSD,2023-01-10,47601,2023-04-10
387,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2023-01-10,1168946,2023-04-10
387,c332895cc33f87ae2a570e917412f97b40db888fc88b2bae4bb2f08b,SP reward for iUSD,2023-01-10,73372,2023-04-10
387,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,SP reward for iUSD,2023-01-10,340130,2023-04-10
387,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2023-01-10,104699,2023-04-10
387,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2023-01-10,262454,2023-04-10
387,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iUSD,2023-01-10,60697,2023-04-10
387,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iUSD,2023-01-10,0,2023-04-10
387,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2023-01-10,2195532,2023-04-10
387,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,SP reward for iUSD,2023-01-10,1581602,2023-04-10
387,3f8f2cdd4da6db7af455c401c0e2108d6e2147856f31f815c0036689,SP reward for iUSD,2023-01-10,2432344,2023-04-10
387,84ecc5f7b81ce47c366701b164b6ecb5feff0bdcf2672755a2d2917c,SP reward for iUSD,2023-01-10,94064,2023-04-10
387,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,SP reward for iUSD,2023-01-10,50252,2023-04-10
387,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2023-01-10,672074,2023-04-10
387,adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,SP reward for iUSD,2023-01-10,296553,2023-04-10
387,fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,SP reward for iUSD,2023-01-10,220996,2023-04-10
387,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iUSD,2023-01-10,121674,2023-04-10
387,05f8ebd54f40e71508f9cfec116a05dc8256562162f8024666821248,SP reward for iUSD,2023-01-10,883490,2023-04-10
387,24715697456eca22df1c613d9f85b0cdb97f2cb5a253d7b7cae5f09f,SP reward for iUSD,2023-01-10,1204245,2023-04-10
387,c940019f97c065b6a249e2806f467ed67fc5bd4e749d1aaa010aeb8f,SP reward for iUSD,2023-01-10,23479,2023-04-10
387,61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,SP reward for iUSD,2023-01-10,683687,2023-04-10
387,33077859854a4c4a6ee59151162d9ad87f180123bf154fd9e8518156,SP reward for iUSD,2023-01-10,43057,2023-04-10
387,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2023-01-10,3850947,2023-04-10
387,9e50ddf52e4f10e463d16c990e8523f3054d743f07c285ebc1bfe805,SP reward for iUSD,2023-01-10,1303660,2023-04-10
387,6ab1e8f492b0ade359dcc23754a37711b11e09f3c300db387a7df62a,SP reward for iUSD,2023-01-10,1467,2023-04-10
387,82356f5dd9c1d197555f8efeece254a8db19ef9857f7f1fe0d168fc3,SP reward for iUSD,2023-01-10,155003,2023-04-10
387,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,SP reward for iUSD,2023-01-10,292829,2023-04-10
387,193cbbdd794fd3f6c3cb96d10463421f633f66509cfc2c50b449dfbc,SP reward for iUSD,2023-01-10,31626,2023-04-10
387,9071c2fed47d90e7a8bcc7d8f36dfd7a4bee5a134d2d354f35d4c020,SP reward for iUSD,2023-01-10,815922,2023-04-10
387,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iUSD,2023-01-10,88049,2023-04-10
387,aed65613b6eaa83bacd22c00f0be750f1eb6b3dda9e5639434b8ebfa,SP reward for iUSD,2023-01-10,2677,2023-04-10
387,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,SP reward for iUSD,2023-01-10,36964,2023-04-10
387,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2023-01-10,588241,2023-04-10
387,17d3378cdb60f18ebad70aab20bf4be3fe7415602c2e07313297aa35,SP reward for iUSD,2023-01-10,1026556,2023-04-10
