Period,Address,Purpose,Date,Amount,Expiration
400,109767b57932ad5523dadfbde4e945b09d2c9b7eca7d036a0829e224,Reward for providing iBTC liquidity on Minswap,2023-03-16,399274,2023-06-14
400,f7b1e851725cfa1f1f24f6b0efb5c29ca06119a33c64f8b6324f27db,Reward for providing iBTC liquidity on Minswap,2023-03-16,83016,2023-06-14
400,cec6bc14e61850c99f43284bf09c8c8a56fab04c81ecda99e18951c5,Reward for providing iUSD liquidity on WingRiders,2023-03-16,925,2023-06-14
400,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,Reward for providing iETH liquidity on Minswap,2023-03-16,57741,2023-06-14
400,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,Reward for providing iBTC liquidity on Minswap,2023-03-16,163859,2023-06-14
400,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,Reward for providing iBTC liquidity on WingRiders,2023-03-16,65280,2023-06-14
400,63ea1a1ce9653efe9c3d142b667f9bc4a2af4de925172dafb85ec567,Reward for providing iETH liquidity on Minswap,2023-03-16,63982,2023-06-14
400,fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,Reward for providing iUSD liquidity on Minswap,2023-03-16,2293,2023-06-14
400,bb792167c153090f0743cb1f5e8056001223e02d884d28f1acd09261,Reward for providing iUSD liquidity on Minswap,2023-03-16,281590,2023-06-14
400,5a4fad55fdeabf0d0dfb5d4b75464bf5ee33a8f1edd2015dc0b39c24,Reward for providing iBTC liquidity on WingRiders,2023-03-16,164409,2023-06-14
400,f8e6252ca01cb540c718501e716b87f7b07aeedbba74660e7a761ae1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,20693,2023-06-14
400,9dcf75bf9235c2664e170c748b765be1fb9eb3840ce8741dea0e8284,Reward for providing iUSD liquidity on Minswap,2023-03-16,36003,2023-06-14
400,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,2567,2023-06-14
400,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,Reward for providing iUSD liquidity on Minswap,2023-03-16,347120,2023-06-14
400,9124156d56646d11e50b702724ceb71ffb59238add6deebc4e176f9b,Reward for providing iUSD liquidity on Minswap,2023-03-16,1156655,2023-06-14
400,ecc16063ba5c8c6977a2b88d6fb50b2271c8dfc9fd203db09fa35ef9,Reward for providing iBTC liquidity on Minswap,2023-03-16,1855406,2023-06-14
400,974a981a7e5b9a818df5f54f6430b9d696f67ae1fdd13b5962d35f93,Reward for providing iUSD liquidity on Minswap,2023-03-16,110345,2023-06-14
400,4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,Reward for providing iUSD liquidity on Minswap,2023-03-16,43721,2023-06-14
400,6932deb22295a31fb022f0ab0542fa2b64c1b7574d6bacbb6e0c3e48,Reward for providing iUSD liquidity on WingRiders,2023-03-16,617,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on WingRiders,2023-03-16,972,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,3221,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on Minswap,2023-03-16,13935,2023-06-14
400,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iETH liquidity on Minswap,2023-03-16,19577,2023-06-14
400,bb82dd3ca6f7570361047fb5a249ad46b6eb949a8bf99d68eca5a158,Reward for providing iUSD liquidity on Minswap,2023-03-16,1318995,2023-06-14
400,b2cd3ac1116b5d4d2634eb51a832f9c99dd03abe51b9e05f463bde68,Reward for providing iETH liquidity on Minswap,2023-03-16,421615,2023-06-14
400,c3945d89b9f99ee385a09971bc4d7bdeedf5e6f809f8f72816ddd692,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,12139,2023-06-14
400,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iBTC liquidity on Minswap,2023-03-16,78587,2023-06-14
400,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iUSD liquidity on Minswap,2023-03-16,184687,2023-06-14
400,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iETH liquidity on Minswap,2023-03-16,25318,2023-06-14
400,1644f631cb0096793b4eeeb991a948a568595a544dd46d2257778071,Reward for providing iUSD liquidity on WingRiders,2023-03-16,63118,2023-06-14
400,0427bab53bbcf176ad9d41e24459494800befa37b0009aeb61f46bec,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,9593,2023-06-14
400,ae410e87b18ac10b7b28dcc401248dfe43d8bddcad2c349f315e9d55,Reward for providing iUSD liquidity on WingRiders,2023-03-16,4076,2023-06-14
400,ff7146ab3d288749871f4cf95b6d586203facd0bbf2cedebd34470e3,Reward for providing iBTC liquidity on Minswap,2023-03-16,5023339,2023-06-14
400,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,Reward for providing iUSD liquidity on WingRiders,2023-03-16,12418,2023-06-14
400,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iBTC liquidity on Minswap,2023-03-16,3145,2023-06-14
400,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iUSD liquidity on Minswap,2023-03-16,8924,2023-06-14
400,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,Reward for providing iUSD liquidity on Minswap,2023-03-16,285561,2023-06-14
400,e4e2de12e558d71ab0fc1619d40e35af54d9cf52f08e31ce8122ab44,Reward for providing iUSD liquidity on WingRiders,2023-03-16,60549,2023-06-14
400,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iUSD liquidity on WingRiders,2023-03-16,139272,2023-06-14
400,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iBTC liquidity on WingRiders,2023-03-16,239196,2023-06-14
400,ceef6063e24bf2a45e05b41f2be5233e64e7628919b5076a53730306,Reward for providing iUSD liquidity on WingRiders,2023-03-16,11739,2023-06-14
400,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on WingRiders,2023-03-16,2492082,2023-06-14
400,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on Minswap,2023-03-16,3009858,2023-06-14
400,c464695e2c4083f4b8970ccd70486e9d17bf54792f1a167b9304e683,Reward for providing iUSD liquidity on WingRiders,2023-03-16,159985,2023-06-14
400,6f27039ce8ad07c08fbad0dcfe5b70bf7b5709eed01128f3c8272841,Reward for providing iUSD liquidity on Minswap,2023-03-16,20603,2023-06-14
400,d52c13318bc22de49d9d515944da7310e6c2b524b3f7871e597bd4b6,Reward for providing iUSD liquidity on WingRiders,2023-03-16,41977,2023-06-14
400,65831d01d19e07456b879985d84e7421cc9225f6b02e854b3447b2d5,Reward for providing iBTC liquidity on Minswap,2023-03-16,116828,2023-06-14
400,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,Reward for providing iUSD liquidity on Minswap,2023-03-16,2525448,2023-06-14
400,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,Reward for providing iBTC liquidity on Minswap,2023-03-16,139485,2023-06-14
400,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,Reward for providing iUSD liquidity on WingRiders,2023-03-16,22108,2023-06-14
400,9533e36868042431eae71cee5edd9a0616345b81070d943aa2fe96d7,Reward for providing iUSD liquidity on WingRiders,2023-03-16,56443,2023-06-14
400,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iUSD liquidity on Minswap,2023-03-16,119004,2023-06-14
400,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iETH liquidity on Minswap,2023-03-16,42302,2023-06-14
400,de5ee5ebc0aa4303df35ac79f8a3c4507596f9ec72d9adac5d64a049,Reward for providing iUSD liquidity on WingRiders,2023-03-16,104817,2023-06-14
400,b5e29b13b00ba8a4b4e60c434ac0b462f3dabfbc3be5ab7bfb81450d,Reward for providing iUSD liquidity on WingRiders,2023-03-16,4612,2023-06-14
400,278c8e15c48d22d81c86ef27d34212b6e3b8ccaab5414d4ee3633b7f,Reward for providing iUSD liquidity on Minswap,2023-03-16,2225,2023-06-14
400,554d72b24f226c6a96cb983ef63b24130d57dc8d585956fc6d22a485,Reward for providing iUSD liquidity on WingRiders,2023-03-16,187918,2023-06-14
400,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on WingRiders,2023-03-16,10867,2023-06-14
400,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on Minswap,2023-03-16,43228,2023-06-14
400,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iBTC liquidity on Minswap,2023-03-16,1675092,2023-06-14
400,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iETH liquidity on Minswap,2023-03-16,2284886,2023-06-14
400,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iBTC liquidity on Minswap,2023-03-16,1061040,2023-06-14
400,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iETH liquidity on Minswap,2023-03-16,1771901,2023-06-14
400,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on Minswap,2023-03-16,1288350,2023-06-14
400,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iETH liquidity on Minswap,2023-03-16,4061655,2023-06-14
400,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,Reward for providing iUSD liquidity on WingRiders,2023-03-16,105257,2023-06-14
400,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,Reward for providing iUSD liquidity on Minswap,2023-03-16,145853,2023-06-14
400,c535e3d43eb501591080509af362bdd99df0e1a1ccede3cbbce31518,Reward for providing iUSD liquidity on WingRiders,2023-03-16,6357,2023-06-14
400,cf85115658e6716b4fec64cbb9878c06edb3ce5b5015eb4c8970fca4,Reward for providing iBTC liquidity on WingRiders,2023-03-16,107734,2023-06-14
400,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on MuesliSwap,2023-03-16,114858,2023-06-14
400,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on Minswap,2023-03-16,245077,2023-06-14
400,202e272efb75f9ff9f8bf2d1f73d88091fc1cf911633141069318712,Reward for providing iUSD liquidity on WingRiders,2023-03-16,12861,2023-06-14
400,eae77bcb9d4dd967d527d6e4f90b0e0aa0f29dc413bea73336e1a0fd,Reward for providing iBTC liquidity on WingRiders,2023-03-16,86458,2023-06-14
400,5cdcfc5e36b8442d5ab98be63d25176cf0c7e61a8764bd6c45b07053,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,186271,2023-06-14
400,ecefce23b778da0788c80a413238b91fa4ae2b6e6ea31c9a6d555822,Reward for providing iETH liquidity on Minswap,2023-03-16,580687,2023-06-14
400,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iUSD liquidity on WingRiders,2023-03-16,99402,2023-06-14
400,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iETH liquidity on WingRiders,2023-03-16,1662430,2023-06-14
400,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iBTC liquidity on WingRiders,2023-03-16,497542,2023-06-14
400,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,Reward for providing iBTC liquidity on Minswap,2023-03-16,83968,2023-06-14
400,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,Reward for providing iUSD liquidity on WingRiders,2023-03-16,2508,2023-06-14
400,a9b8c0216a61f8675b63b541c0410f7f50dded002cef4aeceb25dd6f,Reward for providing iETH liquidity on Minswap,2023-03-16,21126,2023-06-14
400,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iBTC liquidity on Minswap,2023-03-16,503893,2023-06-14
400,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iETH liquidity on Minswap,2023-03-16,1181356,2023-06-14
400,3e207494c09b30030260cd5ce9fafd65402693f892a3966c4ad9472f,Reward for providing iETH liquidity on Minswap,2023-03-16,596230,2023-06-14
400,069400be1607c6457893714213110f0c09390a910bc558c0acab1448,Reward for providing iUSD liquidity on Minswap,2023-03-16,122418,2023-06-14
400,ee956a31ef2cc051e8a7890deecddeafaa26c189d1e0506ecd93c0f7,Reward for providing iBTC liquidity on Minswap,2023-03-16,535264,2023-06-14
400,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iUSD liquidity on WingRiders,2023-03-16,365728,2023-06-14
400,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iETH liquidity on WingRiders,2023-03-16,453364,2023-06-14
400,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iBTC liquidity on WingRiders,2023-03-16,217100,2023-06-14
400,0a36d2059eac53b46045092125f8419d455cf63ba48a7f2285a1a691,Reward for providing iBTC liquidity on Minswap,2023-03-16,388775,2023-06-14
400,6ce98ddcb14709f0191f771216fcb60396091a4a004b691baa938fcb,Reward for providing iUSD liquidity on WingRiders,2023-03-16,22701,2023-06-14
400,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,Reward for providing iETH liquidity on Minswap,2023-03-16,1359631,2023-06-14
400,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iBTC liquidity on WingRiders,2023-03-16,28955,2023-06-14
400,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iETH liquidity on Minswap,2023-03-16,65592,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on WingRiders,2023-03-16,10612290,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on Minswap,2023-03-16,6672299,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iUSD liquidity on Minswap,2023-03-16,1529359,2023-06-14
400,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iBTC liquidity on Minswap,2023-03-16,262938,2023-06-14
400,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iETH liquidity on Minswap,2023-03-16,785009,2023-06-14
400,731f87d5ee7275023a1a2e34e209e32844edf304e4f34ad54ace3ec9,Reward for providing iBTC liquidity on Minswap,2023-03-16,1709772,2023-06-14
400,5c883e74abad3ae870388c86eba990bdbd476e2fbe8ad2259afd40db,Reward for providing iETH liquidity on Minswap,2023-03-16,521,2023-06-14
400,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iBTC liquidity on Minswap,2023-03-16,239080,2023-06-14
400,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iETH liquidity on Minswap,2023-03-16,66924,2023-06-14
400,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,14615,2023-06-14
400,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,14227,2023-06-14
400,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iBTC liquidity on Minswap,2023-03-16,232620,2023-06-14
400,c57be0a444778c22246558890b1c5e25f056771598d855ffb52a00c8,Reward for providing iUSD liquidity on Minswap,2023-03-16,64968,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on WingRiders,2023-03-16,18070,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iBTC liquidity on Minswap,2023-03-16,223969,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on Minswap,2023-03-16,19321,2023-06-14
400,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,Reward for providing iETH liquidity on WingRiders,2023-03-16,72781647,2023-06-14
400,df926e5cc4337c45373c414233f415d078481529e3cf9a43e4a676b0,Reward for providing iETH liquidity on Minswap,2023-03-16,165479,2023-06-14
400,21cf92eecd39d5ef4348b604615572ce525c5086ee33b53921a5021b,Reward for providing iUSD liquidity on WingRiders,2023-03-16,16943,2023-06-14
400,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,Reward for providing iETH liquidity on WingRiders,2023-03-16,8403065,2023-06-14
400,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on Minswap,2023-03-16,470592,2023-06-14
400,80b0277609005bb84688ef825eab5e624478c3737efddc04d222c278,Reward for providing iETH liquidity on WingRiders,2023-03-16,980005,2023-06-14
400,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iUSD liquidity on WingRiders,2023-03-16,11531,2023-06-14
400,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iETH liquidity on Minswap,2023-03-16,72764,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on WingRiders,2023-03-16,3087,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on WingRiders,2023-03-16,438852,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on MuesliSwap,2023-03-16,22136,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on Minswap,2023-03-16,27878,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on Minswap,2023-03-16,190039,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iETH liquidity on Minswap,2023-03-16,43244,2023-06-14
400,8f9232093a7c282fe8f0f0740832dcada1fd5585a7553a334c3cffb9,Reward for providing iUSD liquidity on WingRiders,2023-03-16,2231,2023-06-14
400,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iBTC liquidity on Minswap,2023-03-16,98321,2023-06-14
400,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iETH liquidity on Minswap,2023-03-16,350500,2023-06-14
400,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iBTC liquidity on Minswap,2023-03-16,666373,2023-06-14
400,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iETH liquidity on Minswap,2023-03-16,1099402,2023-06-14
400,4e7eab10c280ec8fce5489756144eff6427c28c44884a5b1448d505c,Reward for providing iBTC liquidity on Minswap,2023-03-16,329812,2023-06-14
400,1ce4083636c66d03f4415574ab7f6cb1caae7c6a6c2115f4716b1e17,Reward for providing iUSD liquidity on WingRiders,2023-03-16,8278,2023-06-14
400,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,Reward for providing iETH liquidity on Minswap,2023-03-16,2055468,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on WingRiders,2023-03-16,17651626,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-16,1581643,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iUSD liquidity on WingRiders,2023-03-16,82193,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on WingRiders,2023-03-16,170856,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on Minswap,2023-03-16,268819,2023-06-14
400,f791a456607c1532c6f056c09bcbdac59fa54e26c62f1304f288c948,Reward for providing iETH liquidity on WingRiders,2023-03-16,11892110,2023-06-14
400,82f4a39a60f49fa8d9bda01c2b5324add0c869931c85c6a194ddf8e1,Reward for providing iBTC liquidity on WingRiders,2023-03-16,206923,2023-06-14
400,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iETH liquidity on WingRiders,2023-03-16,69265,2023-06-14
400,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iBTC liquidity on WingRiders,2023-03-16,20623,2023-06-14
400,048496beb0ab8bd567109e49c6c98121a5d04c82510e91f4de7c43a8,Reward for providing iUSD liquidity on Minswap,2023-03-16,82402,2023-06-14
400,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,Reward for providing iUSD liquidity on WingRiders,2023-03-16,15997,2023-06-14
400,56270f8bf55701d31d45a3db4a13d99ef7848fc936616777f4257dcb,Reward for providing iETH liquidity on WingRiders,2023-03-16,13078055,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on WingRiders,2023-03-16,1878,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iETH liquidity on WingRiders,2023-03-16,233933,2023-06-14
