Period,Address,Purpose,Date,Amount
398,cec6bc14e61850c99f43284bf09c8c8a56fab04c81ecda99e18951c5,Reward for providing iUSD liquidity on WingRiders,2023-03-06,996
398,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,Reward for providing iETH liquidity on Minswap,2023-03-06,52790
398,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,Reward for providing iBTC liquidity on Minswap,2023-03-06,97397
398,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,Reward for providing iBTC liquidity on WingRiders,2023-03-06,46039
398,63ea1a1ce9653efe9c3d142b667f9bc4a2af4de925172dafb85ec567,Reward for providing iETH liquidity on Minswap,2023-03-06,58496
398,946c74a18ccd97a6cdb64318cb3374ab72e83c616d30d604e1cb8d20,Reward for providing iBTC liquidity on Minswap,2023-03-06,61743144
398,fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,Reward for providing iUSD liquidity on Minswap,2023-03-06,761
398,bb792167c153090f0743cb1f5e8056001223e02d884d28f1acd09261,Reward for providing iUSD liquidity on Minswap,2023-03-06,93483
398,5a4fad55fdeabf0d0dfb5d4b75464bf5ee33a8f1edd2015dc0b39c24,Reward for providing iBTC liquidity on WingRiders,2023-03-06,115949
398,f8e6252ca01cb540c718501e716b87f7b07aeedbba74660e7a761ae1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,22977
398,9dcf75bf9235c2664e170c748b765be1fb9eb3840ce8741dea0e8284,Reward for providing iUSD liquidity on Minswap,2023-03-06,11952
398,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,2851
398,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,Reward for providing iUSD liquidity on Minswap,2023-03-06,115238
398,9124156d56646d11e50b702724ceb71ffb59238add6deebc4e176f9b,Reward for providing iUSD liquidity on Minswap,2023-03-06,383991
398,ecc16063ba5c8c6977a2b88d6fb50b2271c8dfc9fd203db09fa35ef9,Reward for providing iBTC liquidity on Minswap,2023-03-06,1102847
398,974a981a7e5b9a818df5f54f6430b9d696f67ae1fdd13b5962d35f93,Reward for providing iUSD liquidity on Minswap,2023-03-06,36633
398,4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,Reward for providing iUSD liquidity on Minswap,2023-03-06,14514
398,6932deb22295a31fb022f0ab0542fa2b64c1b7574d6bacbb6e0c3e48,Reward for providing iUSD liquidity on WingRiders,2023-03-06,665
398,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on WingRiders,2023-03-06,1047
398,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,3577
398,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iUSD liquidity on Minswap,2023-03-06,4626
398,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,Reward for providing iETH liquidity on Minswap,2023-03-06,17898
398,bb82dd3ca6f7570361047fb5a249ad46b6eb949a8bf99d68eca5a158,Reward for providing iUSD liquidity on Minswap,2023-03-06,437886
398,b2cd3ac1116b5d4d2634eb51a832f9c99dd03abe51b9e05f463bde68,Reward for providing iETH liquidity on Minswap,2023-03-06,385464
398,c3945d89b9f99ee385a09971bc4d7bdeedf5e6f809f8f72816ddd692,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,13479
398,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iBTC liquidity on Minswap,2023-03-06,46712
398,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iUSD liquidity on Minswap,2023-03-06,61313
398,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,Reward for providing iETH liquidity on Minswap,2023-03-06,23147
398,1644f631cb0096793b4eeeb991a948a568595a544dd46d2257778071,Reward for providing iUSD liquidity on WingRiders,2023-03-06,67981
398,0427bab53bbcf176ad9d41e24459494800befa37b0009aeb61f46bec,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,10652
398,ae410e87b18ac10b7b28dcc401248dfe43d8bddcad2c349f315e9d55,Reward for providing iUSD liquidity on WingRiders,2023-03-06,4390
398,ff7146ab3d288749871f4cf95b6d586203facd0bbf2cedebd34470e3,Reward for providing iBTC liquidity on Minswap,2023-03-06,2985855
398,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,Reward for providing iUSD liquidity on WingRiders,2023-03-06,13375
398,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iBTC liquidity on Minswap,2023-03-06,1869
398,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,Reward for providing iUSD liquidity on Minswap,2023-03-06,2962
398,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,Reward for providing iUSD liquidity on Minswap,2023-03-06,94802
398,e4e2de12e558d71ab0fc1619d40e35af54d9cf52f08e31ce8122ab44,Reward for providing iUSD liquidity on WingRiders,2023-03-06,65214
398,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iUSD liquidity on WingRiders,2023-03-06,150003
398,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,Reward for providing iBTC liquidity on WingRiders,2023-03-06,168692
398,ceef6063e24bf2a45e05b41f2be5233e64e7628919b5076a53730306,Reward for providing iUSD liquidity on WingRiders,2023-03-06,12643
398,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,Reward for providing iUSD liquidity on Minswap,2023-03-06,364665
398,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on WingRiders,2023-03-06,1757537
398,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on Minswap,2023-03-06,1789049
398,c464695e2c4083f4b8970ccd70486e9d17bf54792f1a167b9304e683,Reward for providing iUSD liquidity on WingRiders,2023-03-06,172312
398,6f27039ce8ad07c08fbad0dcfe5b70bf7b5709eed01128f3c8272841,Reward for providing iUSD liquidity on Minswap,2023-03-06,6840
398,d52c13318bc22de49d9d515944da7310e6c2b524b3f7871e597bd4b6,Reward for providing iUSD liquidity on WingRiders,2023-03-06,45212
398,65831d01d19e07456b879985d84e7421cc9225f6b02e854b3447b2d5,Reward for providing iBTC liquidity on Minswap,2023-03-06,69442
398,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,Reward for providing iUSD liquidity on Minswap,2023-03-06,838410
398,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,Reward for providing iBTC liquidity on Minswap,2023-03-06,82909
398,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,Reward for providing iUSD liquidity on WingRiders,2023-03-06,23811
398,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iBTC liquidity on Minswap,2023-03-06,183251
398,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iETH liquidity on Minswap,2023-03-06,1005136
398,9533e36868042431eae71cee5edd9a0616345b81070d943aa2fe96d7,Reward for providing iUSD liquidity on WingRiders,2023-03-06,60792
398,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iUSD liquidity on Minswap,2023-03-06,39507
398,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,Reward for providing iETH liquidity on Minswap,2023-03-06,38675
398,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on WingRiders,2023-03-06,2022
398,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iBTC liquidity on WingRiders,2023-03-06,80227
398,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,22448
398,1ce4083636c66d03f4415574ab7f6cb1caae7c6a6c2115f4716b1e17,Reward for providing iUSD liquidity on WingRiders,2023-03-06,2743
398,de5ee5ebc0aa4303df35ac79f8a3c4507596f9ec72d9adac5d64a049,Reward for providing iUSD liquidity on WingRiders,2023-03-06,112894
398,b5e29b13b00ba8a4b4e60c434ac0b462f3dabfbc3be5ab7bfb81450d,Reward for providing iUSD liquidity on WingRiders,2023-03-06,4967
398,278c8e15c48d22d81c86ef27d34212b6e3b8ccaab5414d4ee3633b7f,Reward for providing iUSD liquidity on Minswap,2023-03-06,738
398,47ae397a7fbfcf4e3ec5e628bfda2d3bf5a5e6f4bdc43226cf840f2e,Reward for providing iUSD liquidity on WingRiders,2023-03-06,1025094
398,14746b63e5284f875a9fca071d78a2950106356ea2f8837e3d362fa9,Reward for providing iUSD liquidity on WingRiders,2023-03-06,10513
398,554d72b24f226c6a96cb983ef63b24130d57dc8d585956fc6d22a485,Reward for providing iUSD liquidity on WingRiders,2023-03-06,202397
398,6ef652e257bf0099fbc438a7f89984fed0bd9af8b53e57ae8eb662fb,Reward for providing iUSD liquidity on WingRiders,2023-03-06,43999
398,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on WingRiders,2023-03-06,11705
398,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on Minswap,2023-03-06,14351
398,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,Reward for providing iUSD liquidity on WingRiders,2023-03-06,395269968
398,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,Reward for providing iBTC liquidity on WingRiders,2023-03-06,160399068
398,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iBTC liquidity on Minswap,2023-03-06,995669
398,184ebc673484b08d7b75e7a8ddcfd207bcd34f1e29c8628e97812210,Reward for providing iETH liquidity on Minswap,2023-03-06,2088973
398,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iBTC liquidity on Minswap,2023-03-06,630678
398,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iETH liquidity on Minswap,2023-03-06,1619973
398,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iUSD liquidity on WingRiders,2023-03-06,88526
398,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on WingRiders,2023-03-06,120496
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,17158
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iBTC liquidity on Minswap,2023-03-06,58441
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iETH liquidity on Minswap,2023-03-06,320447
398,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on Minswap,2023-03-06,765791
398,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iETH liquidity on Minswap,2023-03-06,3713397
398,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,Reward for providing iUSD liquidity on WingRiders,2023-03-06,113368
398,19253009b43a2b108659a4d20c93a8bd0461220f8a1e700d2e80cf40,Reward for providing iBTC liquidity on Minswap,2023-03-06,951414
398,3b15a89e1611eb40c3342c071b2a206e02a6387f47b6120d1ade30a4,Reward for providing iUSD liquidity on Minswap,2023-03-06,162974
398,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,Reward for providing iUSD liquidity on Minswap,2023-03-06,48421
398,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iETH liquidity on Minswap,2023-03-06,66525
398,c535e3d43eb501591080509af362bdd99df0e1a1ccede3cbbce31518,Reward for providing iUSD liquidity on WingRiders,2023-03-06,6847
398,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,Reward for providing iETH liquidity on Minswap,2023-03-06,527556
398,cf85115658e6716b4fec64cbb9878c06edb3ce5b5015eb4c8970fca4,Reward for providing iBTC liquidity on WingRiders,2023-03-06,75979
398,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on MuesliSwap,2023-03-06,76619
398,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on Minswap,2023-03-06,145673
398,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,Reward for providing iBTC liquidity on MuesliSwap,2023-03-06,15
398,202e272efb75f9ff9f8bf2d1f73d88091fc1cf911633141069318712,Reward for providing iUSD liquidity on WingRiders,2023-03-06,13852
398,eae77bcb9d4dd967d527d6e4f90b0e0aa0f29dc413bea73336e1a0fd,Reward for providing iBTC liquidity on WingRiders,2023-03-06,60974
398,5cdcfc5e36b8442d5ab98be63d25176cf0c7e61a8764bd6c45b07053,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,206828
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on WingRiders,2023-03-06,33253
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on WingRiders,2023-03-06,461511
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on MuesliSwap,2023-03-06,14766
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on Minswap,2023-03-06,16571
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on Minswap,2023-03-06,63090
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iETH liquidity on Minswap,2023-03-06,39536
398,ecefce23b778da0788c80a413238b91fa4ae2b6e6ea31c9a6d555822,Reward for providing iETH liquidity on Minswap,2023-03-06,530898
398,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on Minswap,2023-03-06,0
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iUSD liquidity on WingRiders,2023-03-06,107061
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iETH liquidity on WingRiders,2023-03-06,4045396
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iBTC liquidity on WingRiders,2023-03-06,350891
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iUSD liquidity on WingRiders,2023-03-06,28245
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iETH liquidity on WingRiders,2023-03-06,636346
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iBTC liquidity on WingRiders,2023-03-06,98864
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on WingRiders,2023-03-06,2351818
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on Minswap,2023-03-06,67367
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iUSD liquidity on Minswap,2023-03-06,29999
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iETH liquidity on Minswap,2023-03-06,6324040
398,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,Reward for providing iBTC liquidity on Minswap,2023-03-06,49910
398,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,Reward for providing iUSD liquidity on WingRiders,2023-03-06,2702
398,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on WingRiders,2023-03-06,55346
398,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on Minswap,2023-03-06,36191
398,a9b8c0216a61f8675b63b541c0410f7f50dded002cef4aeceb25dd6f,Reward for providing iETH liquidity on Minswap,2023-03-06,19314
398,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iBTC liquidity on Minswap,2023-03-06,299512
398,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iETH liquidity on Minswap,2023-03-06,1080063
398,3e207494c09b30030260cd5ce9fafd65402693f892a3966c4ad9472f,Reward for providing iETH liquidity on Minswap,2023-03-06,545108
398,069400be1607c6457893714213110f0c09390a910bc558c0acab1448,Reward for providing iUSD liquidity on Minswap,2023-03-06,40641
398,ff731e01078d18bf0b2eae108e8c39a08616b42e8efeaa522496b3b2,Reward for providing iETH liquidity on WingRiders,2023-03-06,39112993
398,ee956a31ef2cc051e8a7890deecddeafaa26c189d1e0506ecd93c0f7,Reward for providing iBTC liquidity on Minswap,2023-03-06,318159
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iUSD liquidity on WingRiders,2023-03-06,393908
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iETH liquidity on WingRiders,2023-03-06,1103226
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iBTC liquidity on WingRiders,2023-03-06,153109
398,0a36d2059eac53b46045092125f8419d455cf63ba48a7f2285a1a691,Reward for providing iBTC liquidity on Minswap,2023-03-06,231086
398,6ce98ddcb14709f0191f771216fcb60396091a4a004b691baa938fcb,Reward for providing iUSD liquidity on WingRiders,2023-03-06,24451
398,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iUSD liquidity on Minswap,2023-03-06,192565
398,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-06,940123
398,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on Minswap,2023-03-06,9380837
398,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,Reward for providing iETH liquidity on Minswap,2023-03-06,1243052
398,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iBTC liquidity on WingRiders,2023-03-06,20420
398,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iETH liquidity on Minswap,2023-03-06,59968
398,d8873d99d8bac628cb99a6bfc97e0c7c1553286d4a62aedde875354b,Reward for providing iBTC liquidity on WingRiders,2023-03-06,2240736
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on WingRiders,2023-03-06,7484302
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on Minswap,2023-03-06,3965991
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iUSD liquidity on Minswap,2023-03-06,507723
398,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,2213560
398,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,Reward for providing iETH liquidity on WingRiders,2023-03-06,17333441
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iBTC liquidity on Minswap,2023-03-06,156289
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iETH liquidity on Minswap,2023-03-06,717700
398,bd1ef25d7138bdecb0e6eb7efeef0b3338628a4406d7e482670cdb7c,Reward for providing iUSD liquidity on Minswap,2023-03-06,234172
398,54933a94ed62ac996582a2c1ad406265d1a5c419f6f7084997fe64bb,Reward for providing iETH liquidity on Minswap,2023-03-06,234028
398,8bf9da969b6945e62f6b21af1dda2ad4689af2e3d6922df768b23130,Reward for providing iBTC liquidity on Minswap,2023-03-06,66627
398,731f87d5ee7275023a1a2e34e209e32844edf304e4f34ad54ace3ec9,Reward for providing iBTC liquidity on Minswap,2023-03-06,1016282
398,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,Reward for providing iUSD liquidity on WingRiders,2023-03-06,98427
398,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,Reward for providing iETH liquidity on WingRiders,2023-03-06,3962143
398,e1df23417bcc5fd33d9db3179d06bcebe09ff95582c5901fd80b1b3a,Reward for providing iUSD liquidity on WingRiders,2023-03-06,72457
398,5c883e74abad3ae870388c86eba990bdbd476e2fbe8ad2259afd40db,Reward for providing iETH liquidity on Minswap,2023-03-06,477
398,80b0277609005bb84688ef825eab5e624478c3737efddc04d222c278,Reward for providing iETH liquidity on WingRiders,2023-03-06,1309366
398,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iBTC liquidity on Minswap,2023-03-06,142108
398,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iETH liquidity on Minswap,2023-03-06,61186
398,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,16228
398,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,15797
398,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iBTC liquidity on Minswap,2023-03-06,138268
